Id,SalePrice
1461,128049.89273042606
1462,158376.39650596067
1463,178242.51436552324
1464,191362.65254498704
1465,182049.13901945725
1466,173441.60436613596
1467,186846.6724258577
1468,166045.0081614483
1469,184768.55499065854
1470,119238.00085068181
1471,194464.89937010675
1472,101972.84559950382
1473,95425.14452457085
1474,153203.96031136747
1475,118004.7737556955
1476,264477.5746749272
1477,217935.32881989444
1478,237563.96149766474
1479,236690.86108077632
1480,325302.955298843
1481,256991.14283489482
1482,195771.14509433386
1483,180887.96411096363
1484,168408.26923707494
1485,177474.71878085483
1486,189835.307256274
1487,257763.33122529066
1488,222610.55437019432
1489,183159.34746738826
1490,217114.12778782638
1491,188398.2104624779
1492,92593.2455629982
1493,202376.67865645385
1494,248500.0133105396
1495,239543.14887904318
1496,206600.08226145094
1497,171203.74927747666
1498,153815.452704529
1499,157590.4773511725
1500,150775.82567933717
1501,160594.33577303888
1502,146707.57712431444
1503,231390.88105844584
1504,215241.77857441272
1505,210469.78471803214
1506,195627.86737975792
1507,228764.3175611749
1508,204575.91574303166
1509,151789.85280121514
1510,144372.26609287877
1511,144036.91130856666
1512,180798.0209838585
1513,157512.7090384432
1514,172446.40090236356
1515,207000.36806029905
1516,157416.80068266884
1517,164051.84246847758
1518,148407.54903302935
1519,209163.74976322462
1520,126826.73450128356
1521,129128.36571559327
1522,173226.744845868
1523,99580.46186234622
1524,119073.0425428925
1525,117952.8889043626
1526,110802.36958783251
1527,99453.69308632292
1528,144847.3084593206
1529,138101.82763608923
1530,200820.42510095495
1531,107278.4416960301
1532,104696.96470356108
1533,158611.26691105374
1534,119901.14160177368
1535,155628.06487865662
1536,109598.65934862709
1537,55513.32896598088
1538,164796.09395591824
1539,191396.62217198694
1540,118699.98923924232
1541,139828.78627497153
1542,138082.29317311337
1543,170804.03735683538
1544,82367.87197675931
1545,117243.56878029623
1546,124332.51666555279
1547,131252.8893515555
1548,130895.73924914398
1549,115269.14560582563
1550,124291.41865435547
1551,118410.46870993395
1552,124725.9696107841
1553,140095.65281113045
1554,112145.66436512042
1555,176121.0589152178
1556,79362.30382850837
1557,102310.49150656334
1558,90771.8761414093
1559,74076.05668845713
1560,138108.42307299137
1561,150825.98897869154
1562,128082.25462308346
1563,117250.15467791296
1564,160376.55915854985
1565,142708.845508098
1566,221273.08647495447
1567,72517.79631596402
1568,203108.1208671112
1569,132145.0171045958
1570,142059.63468772097
1571,116244.347568048
1572,143561.0871573097
1573,220285.68026355095
1574,132689.94113194462
1575,216211.9519062927
1576,223052.2652060514
1577,182995.04247583717
1578,137712.64377407875
1579,142886.98061840617
1580,189574.40813864442
1581,158400.4528669407
1582,123173.70649931437
1583,263222.52915293095
1584,207302.12045466626
1585,143656.91512744303
1586,65671.7774640401
1587,100418.3640606447
1588,147675.64005545256
1589,107967.29564253322
1590,138614.7407530965
1591,86570.40950285448
1592,129894.39886266764
1593,121396.09801842275
1594,144418.27307541703
1595,104880.05641734134
1596,189242.37631086184
1597,168769.35176559616
1598,188626.2366669585
1599,172442.24076556182
1600,173164.1914757434
1601,53732.44709219628
1602,111785.87016905597
1603,75086.88262707228
1604,227431.67927191104
1605,224187.56474253986
1606,178410.59345709693
1607,200469.69007740854
1608,202692.0955392621
1609,182530.87373467558
1610,153107.93013168353
1611,149102.27441559007
1612,174932.88717007797
1613,177337.06797613986
1614,130191.67140158484
1615,90622.85625038217
1616,71529.64802567339
1617,92233.08314257089
1618,120712.45249062275
1619,151232.99813670345
1620,191115.8142208111
1621,135644.10391243797
1622,139703.85032131313
1623,241528.46726435475
1624,206314.94980180293
1625,121192.1199073841
1626,177645.96706444997
1627,188458.46921282218
1628,236161.92804716906
1629,177258.48194257746
1630,288617.19432868523
1631,200786.60714945308
1632,217413.24829542142
1633,168561.3440638534
1634,185076.03869358657
1635,173780.84882124752
1636,162981.1367654044
1637,193460.86293626906
1638,199193.02742745384
1639,196950.63492740563
1640,238421.39835231862
1641,189127.5438295516
1642,205084.28055198723
1643,206257.13184584206
1644,212313.16898973723
1645,220894.07548893415
1646,165766.83374012957
1647,168907.73730345693
1648,134603.3408395566
1649,135780.44763221854
1650,121872.39618098743
1651,123412.25410180831
1652,105330.9862344914
1653,112395.19553728931
1654,151387.0640730446
1655,155391.12287035037
1656,146821.1499923006
1657,152397.1911130468
1658,147838.16614211194
1659,129410.90944888856
1660,148146.7134278871
1661,309357.72006015654
1662,281219.8905028985
1663,274342.7559583623
1664,343106.91930566565
1665,245517.3732471038
1666,260189.42798227107
1667,275290.4239076519
1668,256326.71052348838
1669,241559.46802372354
1670,260434.7944875255
1671,237463.02762336825
1672,311581.901417946
1673,247065.86089886335
1674,222798.58051493025
1675,187868.41722070595
1676,189744.14781093644
1677,203810.982227998
1678,326330.79870793805
1679,280267.73373914056
1680,249423.63524092152
1681,210981.8627751848
1682,253087.37680368952
1683,188024.9397802065
1684,181380.5508157353
1685,170953.7015739519
1686,174448.8921416804
1687,167777.1927650866
1688,187772.75393096666
1689,190077.17970696877
1690,190517.09956526518
1691,180378.65703833886
1692,222108.84505987214
1693,167442.2136800312
1694,178808.0573639104
1695,165231.70388141254
1696,237264.3904527445
1697,171140.2041020513
1698,275803.67631625186
1699,269200.0257842573
1700,222185.97332813108
1701,235481.60868056916
1702,229060.5421569751
1703,227558.0947861842
1704,242244.18285776675
1705,212092.254226517
1706,319215.76323345746
1707,194252.13523466073
1708,196603.6737751372
1709,235198.71197722078
1710,208438.26704367966
1711,224828.9764785539
1712,232089.37481000344
1713,237493.04160300345
1714,214415.15412000287
1715,186998.9564084622
1716,179493.58806977494
1717,170345.06426533067
1718,140711.87162538667
1719,194807.28600402857
1720,224836.0625162351
1721,171476.4755320353
1722,135803.76630282355
1723,167701.57809428414
1724,201699.90100446198
1725,208067.9578139517
1726,186504.44694138912
1727,162845.97643708013
1728,183834.6438470527
1729,164965.46904284324
1730,168437.66596146053
1731,128726.61270747196
1732,128219.01181895296
1733,115336.23359752214
1734,126131.34871329712
1735,132751.66558813662
1736,117139.47245124992
1737,278404.196874033
1738,221338.69663389982
1739,247246.2467376363
1740,202267.60430438916
1741,179888.49308203187
1742,161023.6648670386
1743,167110.7492927568
1744,253465.14774771847
1745,205749.78816052835
1746,197908.60958600638
1747,210440.56177817742
1748,211669.61026970512
1749,162633.58825752448
1750,144531.37776742328
1751,223036.10734055156
1752,116828.87258219146
1753,156226.43566122535
1754,203653.19598706826
1755,165720.61932497576
1756,122778.0694871744
1757,112263.08121325211
1758,143336.93031676923
1759,179605.7794283827
1760,165985.3466365383
1761,160472.627643585
1762,171641.08620140888
1763,165406.2359510947
1764,114352.54614347246
1765,187741.55986480758
1766,194422.10095944503
1767,231106.43073144823
1768,139258.92928642657
1769,170217.78778217515
1770,155090.18603109033
1771,127529.99680521354
1772,139687.79834953172
1773,138034.97933387602
1774,159647.06623745622
1775,132460.80178725757
1776,127526.66525405426
1777,103827.09508310072
1778,138261.7264467981
1779,113546.11068193123
1780,167997.7870481157
1781,125051.17908780437
1782,79527.6953092564
1783,136327.95893905088
1784,93674.81723061443
1785,115642.46350824133
1786,141730.06693357602
1787,157397.46788436268
1788,47326.561754622235
1789,100931.53532692588
1790,60640.48103177258
1791,195388.68548150978
1792,163690.87515443203
1793,142873.0737973083
1794,160592.36068377073
1795,130262.11331912901
1796,122297.3980383104
1797,133928.03454315203
1798,113099.48017643968
1799,109635.52910424303
1800,113982.0631145533
1801,129490.36990106295
1802,144327.28102835407
1803,145598.8681058127
1804,142347.67659990588
1805,139224.68182725552
1806,129174.87051991739
1807,150706.06088902472
1808,117743.3971826715
1809,120496.8239566739
1810,135306.8747391724
1811,100137.67792401163
1812,96659.33498282966
1813,120487.81264286899
1814,86304.97491756966
1815,42544.52955864403
1816,95796.08223209588
1817,104810.8827947549
1818,148506.65650262422
1819,113966.97344008597
1820,53276.41084426017
1821,108504.5684653955
1822,135873.30940310055
1823,37761.02004858556
1824,129218.96369336087
1825,133533.73281815823
1826,85240.25151327995
1827,100654.52747243333
1828,132117.93322399442
1829,131844.00740779145
1830,145738.9411017133
1831,163514.5079001338
1832,110361.51261074979
1833,143828.776170068
1834,114468.5844481719
1835,125915.57755562168
1836,127967.2513657156
1837,97738.86926677599
1838,120751.9740586401
1839,96978.14088095914
1840,161485.395728738
1841,150187.83963578727
1842,85539.991776135
1843,138842.0953785851
1844,128257.23857283012
1845,142746.7496907905
1846,146389.52431819003
1847,159544.33071416517
1848,31864.514981504544
1849,121660.44400118868
1850,118535.32522188313
1851,142346.51698420386
1852,125871.75591997146
1853,139236.18322811395
1854,173535.04569457896
1855,161220.5598337335
1856,214328.22606775648
1857,131276.3334400677
1858,146785.7938107161
1859,131868.85124122413
1860,152190.99616848477
1861,130932.83409780878
1862,268078.8887361155
1863,265200.4674312185
1864,265227.7798775062
1865,255169.0482990704
1866,257408.7824720937
1867,217689.29389875216
1868,252995.41494963755
1869,202829.39112040214
1870,213990.18418931885
1871,219112.62536670017
1872,171055.25470971866
1873,215138.91355972964
1874,152208.85702293043
1875,203846.85110663823
1876,192593.41743326106
1877,205927.681517046
1878,204804.4288786376
1879,123756.30170048644
1880,142585.42837653842
1881,230284.45013124414
1882,222497.93314740655
1883,184614.65948849014
1884,195803.18432428234
1885,226016.06959771411
1886,246681.00758421433
1887,207497.48271227622
1888,244225.6465705559
1889,167957.3265987104
1890,130657.59976683969
1891,142011.08927903746
1892,94158.1804261723
1893,137075.97947463626
1894,139013.71520709276
1895,148425.6214745451
1896,120370.91807292204
1897,111979.91141890446
1898,111620.42373524622
1899,134980.6373925629
1900,131040.06496649353
1901,151141.9664844947
1902,144723.07913523455
1903,192948.13499615245
1904,139515.22444308858
1905,196157.79204040352
1906,168651.9525018683
1907,195056.65552112032
1908,124815.23396297249
1909,141564.08755098746
1910,131887.95571527723
1911,198020.7946047436
1912,276018.6007493009
1913,150428.6220401668
1914,65974.38985190519
1915,224052.83870064997
1916,53777.822126882325
1917,229536.7499441643
1918,145242.39572586387
1919,184866.01365352908
1920,183149.81500669196
1921,286865.0084381181
1922,245274.237187544
1923,213388.40297268418
1924,223070.71568301707
1925,204370.97012764303
1926,280722.9290248809
1927,133120.7912914344
1928,164729.41382230908
1929,126441.76317628652
1930,138705.4583344866
1931,147186.12398408612
1932,138527.287898749
1933,164823.79565441562
1934,181697.68137267494
1935,171502.39194514224
1936,182463.38977570785
1937,185707.7915476825
1938,178721.451397464
1939,214212.92169758293
1940,183142.2503190402
1941,178917.07573290702
1942,181936.73459041002
1943,190996.3367978881
1944,249361.02075971843
1945,270748.3374240406
1946,160383.62352543615
1947,241085.6909701332
1948,190952.23388417615
1949,228433.4916671693
1950,191930.37143260665
1951,245307.4455545387
1952,222655.60319377162
1953,169626.77782898856
1954,197006.784689373
1955,133384.49731451506
1956,273781.95736796217
1957,173262.6931322952
1958,253387.992110773
1959,151380.07224725332
1960,112321.34382909104
1961,123126.94896074182
1962,104816.89599874747
1963,116002.58582229244
1964,116338.84036665846
1965,147668.54461786922
1966,151438.23385459965
1967,236009.29306382977
1968,303163.8920979814
1969,277998.97021439625
1970,298934.0070224195
1971,311003.4004145111
1972,274114.40839145647
1973,223420.3625357835
1974,249982.76797848177
1975,332974.51979341323
1976,239815.96057059022
1977,268433.3267570494
1978,269648.2796696583
1979,252790.66711929423
1980,194314.35815211886
1981,255016.94486146566
1982,205292.15845823404
1983,193761.85076503945
1984,173212.7792470039
1985,215204.51744336827
1986,216708.6524608518
1987,181184.5363384572
1988,176502.2588779678
1989,190125.06613993607
1990,198464.63279381086
1991,208129.4937382156
1992,202748.13658981823
1993,173012.6456443785
1994,220379.9144723895
1995,185679.0294365687
1996,222190.62358130695
1997,244053.61708479645
1998,264623.8296230202
1999,229160.21388514776
2000,249936.6828161173
2001,235334.69671812485
2002,225868.95308607147
2003,234390.2729470468
2004,229966.33375849214
2005,211784.1874186073
2006,201552.9000788311
2007,228455.28083933206
2008,197344.66025002243
2009,191473.9677009393
2010,191594.3715616748
2011,152413.8748219479
2012,175846.52364507597
2013,168705.00818957927
2014,180246.52782073757
2015,188434.16687339565
2016,184285.98126685424
2017,187416.3216499766
2018,129674.86852699042
2019,137074.61014794162
2020,107818.82047750827
2021,102291.23973324243
2022,192838.22866235656
2023,156807.93310569634
2024,239039.4122386867
2025,276092.52148381516
2026,177303.33585493776
2027,154546.44530967082
2028,163951.35700409755
2029,161011.17846496357
2030,229340.01524224546
2031,208972.14736123692
2032,209095.9648653646
2033,222919.8400947927
2034,161570.49891326542
2035,200898.23896247186
2036,189798.28171494527
2037,192465.5252705475
2038,256826.52776148374
2039,196710.27074159426
2040,258853.31896730035
2041,256697.26702906852
2042,196426.65048643516
2043,177860.78813780352
2044,187431.9367266151
2045,210396.3847420406
2046,161455.6600501498
2047,137787.35175067102
2048,141713.63756101494
2049,160946.80015522585
2050,165928.62327978841
2051,103897.15176483843
2052,131035.33590455409
2053,144751.99031054968
2054,80443.57755833463
2055,159379.57455045843
2056,150523.334633914
2057,111393.60175992592
2058,201962.3430939026
2059,134136.6501025481
2060,187015.3311988663
2061,180993.95827842152
2062,123240.63251645042
2063,107119.96414002843
2064,136169.11349243447
